12.21,-14.194,-3.2045,0.17097,-2.673,7.3279,10.134,11.205,-4.0441,1.1018,3.4119,16.518,9.7309
11.988,-14.546,-6.0749,2.5624,0.90742,10.05,8.7206,11.181,-9.2605,-5.1671,0.80247,23.628,10.628
11.853,-12.755,-5.6839,2.2034,4.0868,9.4311,13.291,10.836,-8.6176,-4.2848,-0.92439,20.45,4.0133
11.814,-10.442,-1.7884,3.6326,0.034625,7.6118,6.9414,4,-10.727,-14.896,-9.5276,18.306,8.1443
11.852,-9.0066,-0.94263,-0.46961,-4.6264,8.0627,3.344,4.943,-6.254,-16.521,-7.311,19.965,9.0786
11.992,-9.0641,-2.0245,2.752,-0.96343,11.166,9.2448,11.73,-3.5038,-9.6701,-12.784,16.648,3.6776
12.002,-11.75,-5.8482,-1.8655,-2.4048,8.0079,8.2252,11.8,-5.2776,-0.91617,-8.9261,14.471,4.6728
12.045,-13.014,-6.9892,0.15295,4.947,8.8455,6.9232,9.2036,-6.0113,-2.698,-6.6232,18.992,11.773
11.99,-14.627,-9.6671,1.1555,3.6488,11.973,4.7039,9.1805,-5.555,-3.4661,-8.2589,22.443,11.565
12.136,-12.629,-8.0653,2.9857,-0.24067,11.643,4.548,13.371,0.10761,-5.3386,-4.1234,17.23,3.2209
12.353,-13.46,-7.647,5.9168,-4.2695,10.45,-1.7949,9.432,2.7273,-4.8824,-3.989,17.392,12.904
12.433,-13.897,-8.2784,7.4356,-4.9428,10.373,-3.6173,5.275,-2.102,-6.8594,-6.0435,15.669,19.187
12.695,-15.835,-11.651,4.8186,-7.9261,15.312,6.0949,10.404,6.7615,-0.49372,-9.6063,10.848,9.2005
12.778,-15.563,-11.654,4.0443,-6.7054,17.306,4.4256,10.669,8.5521,1.3709,-14,9.4921,11.26
12.815,-17.008,-12.163,5.6682,-3.8095,21.616,2.5909,6.6207,1.2543,4.4734,-12.286,13.678,18.518
12.726,-15.643,-8.9252,7.4297,-6.3736,17.026,2.5404,5.9828,-5.0274,5.8456,-7.4521,15.755,23.944
12.524,-14.707,-8.2721,5.827,-4.8783,12.656,-2.9921,2.9863,-7.6163,2.4859,-13.315,9.19,13.575
12.248,-16.533,-9.8201,6.4578,1.9017,16.099,4.5142,5.323,-5.4386,0.14256,-14.509,8.9134,10.833
12.002,-15.497,-9.9513,1.3928,-0.020388,12.042,0.52766,6.2258,3.2053,2.5733,-5.702,17.083,11.349
11.901,-15.489,-9.7301,0.45928,-4.148,7.9789,0.86771,7.9141,4.1408,4.1419,-1.2991,23.822,14.817
11.912,-13.2,-6.9187,1.0133,-4.2964,7.9913,6.0359,11.301,-3.4747,-0.62885,-6.7325,16.415,4.5083
11.948,-13.809,-6.4601,-1.1694,-4.0804,6.0758,4.6809,2.9246,-18.607,-6.3653,-8.3105,20.271,6.9983
11.938,-13.078,-5.9736,0.019048,-2.8839,10.991,7.6582,3.7379,-17.111,-12.933,-13.429,16.429,5.7539
11.742,-12.725,-6.3419,-3.7095,-5.2995,9.8701,7.8245,3.4842,-14.878,-8.0818,-11.088,13.606,4.0941
11.759,-13.689,-7.8315,-2.7562,-2.3708,16.56,6.5701,2.1343,-13.279,-6.745,-8.8857,11.07,4.4786
11.721,-15.434,-8.8897,-2.2805,0.63337,21.606,6.3134,8.694,-4.2264,-4.059,-1.7412,18.234,5.979
11.759,-15.031,-7.1759,0.034031,-4.1324,12.165,4.0399,4.2796,-5.3661,-9.4552,-12.413,11.636,0.58695
11.841,-14.486,-5.3468,-0.64034,-4.174,9.6363,0.93411,3.6854,-3.6624,-5.2819,-6.8895,14.559,-1.4121
11.891,-14.221,-4.68,1.0903,-6.1077,5.1722,0.56401,2.1834,-11.47,-4.7702,-4.7524,13.71,1.7363
11.886,-13.591,-3.9609,2.2388,-4.2462,5.2541,3.3292,3.7746,-14.065,-4.2334,-2.9915,14.097,9.8786
11.916,-13.785,-4.0497,2.826,-5.033,4.6105,8.95,3.0786,-12.217,-8.7559,-3.9323,24.898,13.77
12.033,-13.299,-3.0598,4.3314,-6.9373,6.7133,8.7494,4.0335,-4.1727,-3.0478,-3.6034,25.616,11.873
12.067,-13.698,-6.3805,2.5097,-1.3596,13.525,5.1995,2.0217,-1.2887,-1.9998,-5.1415,22.075,9.1614
12.13,-12.397,-5.8103,0.4778,0.020355,13.926,5.4115,8.8624,-1.6655,-5.3362,-9.0211,20.986,10.887
12.032,-12.428,-7.778,-2.5037,1.7835,15.348,5.2319,8.5427,-4.6716,-10.29,-8.1427,19.504,12.241
12.025,-2.1153,1.8062,4.0903,-0.097871,8.2947,-2.8138,5.1457,-9.2422,-18.052,-5.4075,14.507,3.7666
12.685,1.1916,0.48164,7.8733,-1.9315,-12.437,-19.329,-4.7878,-25.941,-18.646,-5.9203,7.3324,-6.1839
13.038,2.705,0.70282,10.101,-0.37514,-19.804,-14.891,-4.1185,-27.745,-13.349,-8.1665,3.1955,-13.382
13.378,4.2739,2.3861,10.948,-0.11606,-17.722,-13.013,-1.229,-21.747,-13.67,-9.3956,3.9306,-12.054
13.754,6.5272,4.5123,11.649,-2.6794,-12.731,-3.3598,3.4415,-21.565,-13.108,-10.837,6.5936,-14.549
14.147,4.4014,0.094089,7.546,-12.664,-20.645,-10.237,-11.072,-31.887,-26.633,-18.557,0.10822,-22.844
14.412,4.5218,-0.10276,11.398,-13.905,-25.446,-13.69,-8.0839,-30.818,-23.344,-19.038,-4.4535,-25.581
14.497,5.2849,2.597,16.488,-10.395,-20.815,-11.504,-1.4311,-25.356,-14.302,-5.1536,-0.19605,-21.013
14.459,6.1648,1.9487,14.946,-11.999,-20.291,-12.531,1.1127,-28.47,-12.517,-3.667,2.5556,-16.875
14.338,4.7458,2.574,15.542,-10.234,-23.268,-14.318,2.1412,-26.899,-17.662,-7.2364,5.8539,-13.06
14.106,3.7407,1.9392,13.658,-10.342,-19.08,-15.195,2.9943,-28.084,-18.837,-12.671,4.4038,-7.669
14.27,-4.7798,9.042,7.2509,-8.1091,-10.678,-26.825,6.288,-32.341,-12.514,-9.6431,-4.0057,-3.5687
16.595,-16.793,5.8429,15.759,-28.826,-1.5173,-29.016,-6.5973,-7.608,2.0904,-21.083,0.64181,-11.709
17.315,-15.836,-7.2065,4.9332,-30.445,-4.399,-33.105,-25.884,-3.7993,9.8767,-20.052,-1.8906,-14.434
