12.87,-26.692,-18.364,-6.0392,-12.536,7.2172,-2.5943,-6.1063,-0.61815,-13.545,-14.379,-0.97713,-9.2041
13.022,-27.772,-23.288,-13.011,-20.911,-4.1672,-9.7638,-12.455,-9.8742,-17.581,-11.152,5.0273,-11.255
12.922,-24.74,-18.241,-4.093,-8.672,4.8127,-4.7738,-1.6332,-7.1602,-12.778,-2.7674,6.9816,-3.8968
12.833,-25.143,-18.879,-6.4682,-11.943,3.4753,-9.3669,3.3419,-8.2947,-15.125,-1.8811,8.3538,-8.7552
12.854,-25.504,-18.562,-4.2555,-8.1624,6.3105,-7.0849,4.1947,3.2773,-3.4961,3.7391,9.3638,-11.548
12.85,-24.46,-18.764,-2.1323,-12.6,1.9178,-3.8772,0.31453,-4.9737,-11.81,-8.7275,-3.2794,-11.368
12.93,-22.505,-17.815,1.8305,-12.386,-1.0692,-3.0974,3.7024,-14.031,-11.682,-5.3521,0.85687,-6.4847
12.912,-26.425,-19.557,-1.1336,-10.961,-2.1062,-5.8059,6.7164,-24.863,-8.9514,-8.1949,-5.9188,-4.0392
12.803,-25.912,-14.985,-0.97229,-11.538,-2.0973,-3.2571,12.925,-7.9068,-2.8178,-8.0277,6.4792,5.4398
12.787,-29.782,-24.162,-8.523,-13.322,-2.0255,-9.0292,6.3969,-4.9044,-10.984,-11.608,4.4015,-4.6763
12.969,-28.977,-21.986,-7.1599,-14.206,-2.6912,-12.254,3.7032,-7.327,-16.045,-9.3593,-1.0365,-10.124
12.989,-27.606,-22.241,-7.5075,-17.576,-6.1597,-16.03,0.85491,-9.0458,-18.033,-9.0779,-8.7755,-13.773
12.715,-25.055,-19.831,-8.3735,-14.607,-2.3381,-14.137,-0.78293,-5.3282,-10.908,-8.3961,-10.816,-18.818
12.807,-23.615,-20.239,-9.7289,-14.616,0.95952,-3.4202,0.36364,-6.7286,-4.8242,-11.561,-0.79995,-11.608
12.803,-24.41,-18.894,-7.6232,-14.279,4.7157,-3.092,-0.97831,-10.027,-5.4753,-10.979,0.52031,-11.729
12.761,-22.186,-18.001,-0.44742,-9.6864,6.7868,-3.3216,0.87892,-12.242,-15.839,-11.094,0.4796,-2.3852
12.813,-25.7,-24.61,-7.6608,-14.835,-3.8879,-23.604,-14.429,-25.211,-23.573,-8.774,-5.0419,-5.9952
12.926,-23.66,-20.931,-1.8448,-7.9552,-0.82202,-23.689,-10.361,-16.079,-18.437,-8.0185,-2.1609,1.2319
12.996,-23.996,-21.257,-4.3046,-7.8198,-1.9603,-20.59,-9.696,-22.862,-19.779,-10.621,-0.95955,1.109
12.826,-22.969,-16.075,-3.0236,-7.6202,-2.36,-13.674,-6.435,-17.643,-6.1072,1.5986,11.722,-0.99439
12.826,-24.871,-20.069,-5.0188,-10.985,-2.3038,-10.179,-4.618,-20.172,-11.395,-8.1178,-0.59913,-5.1958
12.881,-24.428,-21.062,-6.4199,-10.694,0.64696,-8.7491,1.3823,-8.6168,-2.3716,-7.9472,4.4912,1.2599
12.953,-27.768,-23.033,-8.043,-11.674,-2.7863,-12.85,4.6685,-7.9302,-5.3261,-15.375,-2.6688,-5.9181
12.875,-22.418,-17.038,-7.1111,-8.9595,1.2707,-2.688,9.3809,-11.132,-5.8912,-12.198,0.69005,-7.8122
12.883,-24.692,-23.885,-11.06,-14.117,-2.1676,-7.8287,4.4858,-9.0827,-10.988,-18.473,0.14492,-10.41
12.978,-24.287,-22.142,-7.5968,-15.168,-2.9297,-8.8784,7.0322,-5.6711,-7.0225,-11.354,-0.59534,-2.6337
12.907,-24.818,-21.615,-7.5379,-11.875,-0.28314,-13.861,8.4598,-10.158,-8.9163,-7.6579,5.3845,-3.3271
12.885,-28.398,-25.242,-11.307,-13.732,-5.7652,-23.181,5.4606,-11.344,-3.1723,-0.53887,2.8575,-3.894
12.87,-26.557,-24.085,-9.2593,-10.513,1.825,-17.859,-0.024032,-15.642,-11.777,-10.233,-2.8144,-0.70176
12.863,-22.128,-17.531,-1.2554,-5.1156,9.0329,-11.316,7.4477,-6.5424,-7.4794,-7.6759,-1.3849,0.75039
12.9,-22.915,-17.879,-5.9416,-10.512,6.1274,-13.677,7.6817,-5.3011,-2.0485,-4.3912,1.7793,-2.896
12.876,-24.134,-23.51,-15.987,-13.263,7.3074,-6.0616,4.0658,-11.003,-1.5494,-3.7755,8.5348,1.3123
16.435,-11.131,-35.637,-33.8,-27.158,13.215,16.604,-3.4005,-29.805,-16.592,1.4831,24.148,-6.9814
20.261,17.219,-33.858,-10.97,-12.443,12.475,11.279,1.1907,-10.49,-5.6814,5.8871,17.776,-14.427
21.626,-2.1103,-40.559,-24.035,-18.556,4.836,17.118,-12.877,-13.303,-11.375,-3.2744,22.862,-13.495
22.306,4.8947,-41.111,-9.32,-18.062,16.499,26.127,1.7606,-12.701,-13.697,1.3116,24.705,-9.005
22.584,3.8904,-35.013,-14.948,-16.02,12.417,25.474,-1.0141,-10.872,-12.905,6.4984,25.859,-11.163
22.624,9.6598,-39.68,-14.509,-16.554,12.901,21.138,-1.3002,-8.6386,-13.462,2.1995,25.074,-9.6508
22.524,7.3905,-40.225,-19.993,-14.26,19.825,19.859,13.884,-9.5575,-11.581,2.7567,22.281,-14.677
22.484,7.8091,-35.203,-17.207,-19.313,18.613,11.021,13.288,-13.704,-13.18,6.1835,31.939,-16.047
22.494,1.3731,-39.328,-23.922,-22.071,13.026,17.283,5.7964,-6.8219,-5.9858,3.1724,23.186,-24.122
22.539,8.6676,-29.871,-13.745,-18.688,16.606,18.693,-2.01,-9.8244,-9.6129,4.3105,31.932,-22.834
22.527,7.6187,-33.218,-16.978,-20.897,19.8,18.569,-5.5691,-7.3486,-12.709,-1.1376,30.851,-23.035
22.396,9.1833,-34.227,-17.623,-17.704,23.015,13.586,5.4643,-7.6658,-14.592,3.0957,32.424,-23.027
22.291,1.7418,-35.136,-23.083,-20.046,13,17.519,3.6381,-8.7707,-14.305,6.6391,28.95,-21.058
22.045,5.7058,-40.025,-16.735,-30.028,16.373,18.691,11.083,-14.108,-9.2055,-4.3947,35.582,-22.963
21.68,7.8071,-35.123,-15.393,-26.835,16.384,13.522,4.4905,-14.877,-11.222,-8.8047,36.808,-18.342
21.383,4.7044,-35.586,-20.104,-26.81,14.969,15.54,1.3155,-4.3424,-5.2138,-5.7692,28.235,-14.468
21.214,8.5616,-35.205,-10.677,-31.185,24.025,11.892,-1.3162,-8.6944,-5.2473,-11.211,37.232,-12.698
21.008,2.5287,-33.648,-16.43,-28.733,20.497,20.283,-0.69948,5.3388,-7.9685,-9.8445,38.46,-16.052
20.948,10.195,-31.083,-7.65,-29.547,18.686,13.704,1.3053,4.6099,-12.61,-11.722,43.883,-14.763
21.137,8.1789,-40.716,-15.41,-32.46,13.468,13.189,2.2261,2.7209,-14.866,-19.97,41.024,-15.578
21.225,6.3209,-34.689,-18.691,-26.065,9.7212,15.713,1.4973,-1.9757,-18.879,-7.761,42.141,-11.864
21.048,-4.186,-42.332,-31.558,-28.329,9.1993,15.56,-3.4351,-1.8753,-14.86,-4.1744,37.817,-8.8081
20.786,6.7416,-33.226,-19.355,-14.659,18.884,16.857,-1.9789,-4.6673,-13.228,-8.8903,34.571,-11.781
21.01,8.3071,-35.191,-18.123,-18.528,22.385,14.447,1.8872,-8.4355,-9.3184,-3.6762,33.053,-15.732
21.156,-3.1978,-41.651,-30.637,-19.599,18.955,14.923,-8.7557,-13.016,-21.097,-6.9028,30.963,-12.444
21.337,-3.605,-40.247,-33.378,-20.479,18.428,16.693,-11.491,-6.3244,-10.712,-1.696,30.884,-8.1033
21.502,7.0744,-32.561,-25.882,-16.608,17.78,16.195,-6.7385,-6.339,-16.431,-5.2344,33.249,-20.388
