149.34,128.63,221.64,153.91,215.59,240.62
109.86,107.64,147.07,99.43,141.8,152.41
199.95,99.604,159.58,130.64,143.19,148.37
129.99,134.23,163.37,122.21,143,184.49
173.3,188.02,236.7,163.74,195.27,252.06
119.14,124.41,145.71,101.97,110.76,149.9
132.4,116.49,171.05,138.9,154.4,173.8
146.77,104.65,201.37,131.88,200.65,156.58
128.82,105.77,236.83,124.2,219.44,122.07
132.51,142.88,211.33,208.69,236.53,192.99
197.49,140.71,214.5,122.36,139.13,134.88
122.58,109.67,140.69,128.02,173.01,193.71
106.24,95.871,189.32,163.67,178.86,137.43
175.91,116.16,185.45,149.6,141.55,152.79
159.02,95.1,211.72,151.96,201.21,158.15
221.39,145.85,173.99,161.4,189.48,171.69
193.65,126.25,142.16,113.7,126.19,155.76
162.25,124.03,114.12,162.06,219.9,187.48
119.34,114.77,192.83,147.78,219.89,152.06
106.47,94.31,136.76,96.891,138.73,147.65
101.31,87.472,131.21,123.82,131.75,150.5
177.91,107.19,238.35,119.38,209.63,183
127.83,116.97,150.91,154.02,194.36,152.23
140.42,155.04,136.91,169.86,162.52,169.75
214.54,185.29,154.57,114.87,175.88,190.53
136.56,128.18,187.9,148.32,173.3,151.9
130.86,94.82,162.49,90.753,198.55,169.12
160.01,147.81,129.91,134.95,201.87,156.9
76.976,72.312,153.06,105.67,159.25,115.25
137.97,219.91,172.03,159.41,153.6,136.81
157.79,259.11,147.44,302.9,213.92,202.48
183.06,138.73,181.52,144.14,165.39,197.24
187.39,102.91,115.66,160.16,143.95,149.01
138.31,221.45,181.08,107.29,238.35,159.02
126.53,105.22,121.82,125.09,112.62,128.5
130.82,160.01,144.98,111.55,168.82,208.44
156.35,103.93,156.65,131.51,165.17,199.2
138.08,101.31,188.67,122.86,169.22,168.7
123.11,87.851,220.02,114.03,262.24,174.62
139.07,106.87,172.15,132.18,129.26,112.48
123.37,108.38,180.27,129.55,129.22,98.163
115.28,118,128.32,113.13,201.74,159.79
189.43,171.56,173.29,188.52,196.18,166.16
160.84,123.96,139.48,153.14,161.22,227.21
138.3,116.46,153.77,158.85,195.11,177.01
254.31,118.33,171.51,205.66,213.3,221.17
165.61,117.25,242.98,131.48,148.57,163.99
176.1,147.4,127.7,138.91,170.96,180.56
117.01,93.906,180.92,109.87,193.13,133.97
121.98,109.32,207.58,116.17,268.33,174.93
145.61,87.18,161.23,106.38,173.06,179.08
166.35,109.78,105.82,115.56,115.07,78.846
108.58,124.91,138.13,119.89,165.05,175.16
186.12,154.59,156.44,139.33,150.87,149.08
128.16,115.21,205.46,145.83,232.38,223.35
135.1,122.59,224.96,168.03,242.86,161.97
160.61,109.29,195.99,177.79,156.43,131.5
147.38,101.21,154.53,139.05,97.66,160.38
122.29,86.793,173.7,135.43,232.27,258.22
142.86,119.57,196.48,125.17,145.91,185.52
151.84,129.03,174.46,135.98,165.64,138.37
118.19,97.677,150.93,105.4,161.37,161.02
114.15,107.57,97.713,141.52,116.14,162.6
181.08,146.31,127.39,135.98,226.02,167.5
442,72.443,102.92,91.855,123.14,132.07
152.47,122.12,175.89,144.5,187.31,232.75
137.95,125.16,178.11,188.64,155.27,161.29
182.75,120.83,224.44,158.64,206.84,232.37
180.08,138.99,155.63,143.38,163.66,186.29
86.21,102.05,114.97,95.333,136,160.05
194.48,132.33,178.48,170.24,186.23,224.94
148.81,118.74,120.54,171.47,226.62,230.8
187.25,88.737,212.54,128.13,291.46,224.3
99.905,158.21,193.71,198.75,222.8,174.45
124.2,116.13,188.45,133.89,189.87,180.85
214.61,135.16,232.35,144.81,224.39,146.15
137.99,133.63,150.91,109.53,162.06,209.06
146.73,93.79,149.72,136.32,174.46,180.95
129.31,91.913,151.03,112.4,177.57,186.21
125.98,92.913,203.83,125.99,146.44,173.07
129.8,117.62,243.77,116.75,174.53,221.18
221.44,109.85,143.15,156.92,182.94,183.45
114.27,110.7,229.32,173.18,223.89,131.99
117.49,118.59,187.81,152.41,220.16,143.26
92.878,93.486,148.21,120.19,207.21,139.19
158.81,124.49,189.24,171.49,164.8,91.84
152.71,107.53,194.6,171.89,164.5,98.548
130.62,156.88,120.37,169.89,196.98,155.24
170.46,146.68,269.7,180.02,216.59,144.98
154.65,109.16,191.62,138.39,204.84,201.41
191.27,148.4,197.1,180.02,141.65,247.77
123.99,101.35,176.09,130.29,226.35,213.39
158.13,125.98,158.2,120.53,272.78,197.85
412.51,90.154,78.169,40.767,78.228,72.727
163.72,116.48,122.01,137.13,161.91,152.97
149.46,127.42,142.19,152.29,132.63,135.32
180.86,151.85,169.64,130.02,225,194.21
101.12,90.511,164.47,125.34,197.79,137.82
152.95,109.55,184.36,116.96,124.23,141.38
105.11,98.464,188.21,128.38,197.71,170.13
131.45,103.43,182.1,140.93,191.67,170.83
106.57,99.019,196.29,143.89,177.44,168.98
177.01,143.5,214.48,173.41,271.87,238.93
151.33,140.74,210.72,157.96,171.74,156.54
195.07,130.13,130.21,169.93,149.54,252.96
148.82,103.23,206.81,106.91,150.68,151.94
149.81,125.27,153.81,119.06,131.16,207.83
173.8,145.05,168.66,140.21,158.43,175.88
212.69,159.07,202.38,154.84,171.22,171.21
120.21,111.85,217.37,144.74,239.08,248.06
92.36,124.67,145.93,89.659,105.67,124.3
98.225,91.603,125.32,109.21,131.1,113.66
145.58,120.23,138.88,181.31,127.78,115.76
172.77,122.48,145.17,141.57,150.52,189.94
118.34,107,119.99,135.04,135.66,115.54
89.474,96.671,149,109.13,169.68,152.24
145.61,125.9,121.3,147.32,194.87,167.02
136.75,108.86,219.93,117.62,138.5,176.29
134.85,113.34,135.9,135.38,183.35,208.48
134.46,127.95,178.97,148.72,208.31,162.32
134.2,100.24,186.8,125.2,162.05,190.5
114.5,108.89,153.87,145.02,206.31,181.42
149.45,118.49,165.08,129.8,148.16,164.53
99.769,105.51,134.49,104.54,148.43,107.24
115.33,103.77,128.43,122.63,130.95,141.24
262.51,212.06,132.42,165.57,208.79,176.23
172.13,234.48,141.77,162,201.56,174.88
152.36,176.85,140.57,154.36,235.2,146.75
184.59,123.92,171.14,178.37,143.96,155.66
167.32,140.15,211.11,158.43,165.95,167.49
127.56,173.66,126.29,117.34,235.5,223.49
122.49,113.79,176,122.5,266.88,163.62
134.81,120.93,143.85,137.08,139.82,150.62
764.29,79.925,95.038,60.801,186.94,133.78
122.95,105.09,171.27,126.46,174.71,153.35
151.33,152.28,163.21,158.92,198.27,211.51
125.42,93.823,185.01,142.33,150.11,149.92
154.54,127.95,133.37,143.46,187.35,189.46
131.12,154.54,178.19,129.3,162.36,260.6
136.13,86.68,187.55,78.203,183.3,208.56
120.89,117.68,187.88,159.45,158.08,178.66
121.54,107.76,193.62,149.85,195.34,190.61
109.58,115.02,124.91,167.11,176.47,126.24
127.96,117.15,113.86,122.44,182.87,163.89
104.8,100.37,200.46,163.98,216.55,205.12
150.74,179.46,116.31,129.86,142.64,134.82
366.69,65.938,57.2,26.912,40.543,37.176
137.78,111.91,214.59,152.52,181.95,135.31
132.83,109.66,167.23,142.37,158.12,117.06
124.79,94.008,204.32,154.48,163.78,137.6
149.77,121.27,189,136.32,171.53,200.25
