106.85,212.99,194.68,241.06,206.93,127.23
153.91,202.28,181.81,153.72,140.37,193.43
146.66,133.13,134.61,212.47,129.04,178.59
91.46,283.35,222,220.1,208.68,155.42
126.52,182.39,210.1,160.41,191.49,163.71
85.351,297.23,164.81,271.23,171.85,163.59
108.12,199.11,133.44,176.3,162.32,139.32
104.61,165.54,179.26,211.58,201.12,130.83
87.751,214.99,179.24,230.74,190.17,116.93
122.42,200.17,174.71,215.03,203.19,171.25
94.052,111.9,103.31,104.5,105.44,118.85
98.166,174.88,164.69,143.96,146.46,103.79
121.47,147.81,174.56,125.12,190.41,192.67
115.54,165.63,171.11,119.99,191.28,195.53
155.39,186.71,202.14,193.29,233.85,181.27
155.06,222.86,190.6,222.87,186.35,220.38
160.98,199.33,118.5,287.57,149.76,139.41
176.98,176.06,166.49,153.73,114.93,131.43
123.08,226.65,177.48,217.67,184.93,154.97
94.361,194.41,176.33,168.16,228.41,155.26
167.27,201.48,231.04,224.32,254.22,194.64
97.431,137.32,172.34,114.01,178.38,126.29
166.28,171.13,220.48,167.89,209.46,186.29
146.85,174.45,271.26,165.94,194,260.58
98.974,220.06,180.5,203.42,206.34,99.998
134.71,157.04,163.62,282.95,161.63,175.91
157.58,152.81,200.81,118.4,169.9,170.96
298.51,166.54,120.23,215.31,114.54,177.29
152.54,214.34,104.13,233.07,158.99,166.61
211.16,175.67,116.17,139.23,131.93,200.73
189.32,265.68,171.54,213.25,216.96,185.52
101.94,181.85,180.14,246.28,240.98,134.62
147.55,268.2,269.95,261.54,267.2,277.94
137.5,183.03,168.8,168.71,211.2,163.11
127.96,182.92,144.28,184.78,177.48,149.2
119.73,238.35,173.45,215.93,161.86,173.78
156.09,259.37,187.1,214.74,228.23,167.43
185.13,156.06,250.44,218.34,119.84,162
95.102,178.13,131.83,168.34,207.82,150.29
121.96,215.52,218.74,140.18,130.1,142.29
107.39,207.98,143.76,201.86,109.49,147.05
429.97,205.36,70.708,159.15,91.244,48.519
167.86,190.1,156.34,151.18,192.97,181.95
100.31,107.74,122.11,122.86,158.11,130.85
162.49,228.3,184.21,189.82,257.31,169.6
111.96,173.84,229.69,180.73,204.93,241.1
111.43,169.34,174.54,196.54,205.96,139.97
173.06,186.47,226.91,224.89,260.49,221.26
90.009,200.46,88.86,189.8,142.12,117.75
145.84,203.6,201.04,216.74,230.51,118.96
75.32,251.2,199.3,195.9,174.89,120.43
117.31,180.04,155.78,216.86,253.98,184.89
111.67,163.98,211.15,180.29,153.27,216.49
120.7,205.07,228.85,177.31,201.91,232.9
102.6,149.29,153.9,115.89,151.56,159.31
166.87,228.94,154.54,184.73,294.5,159.1
127.36,166.2,235.03,205.4,237.61,224.12
96.871,171.85,130.9,219.51,194.59,115.54
122.27,168.87,212.91,230.13,278.35,180.28
96.484,149.62,169.44,162.92,152.2,148.96
157.16,261.32,190,258.32,228.44,149.8
102.84,190.56,172.83,217.43,211.67,140.65
77.015,184.65,126.59,168.26,213.15,128.63
115.23,183.45,230.8,222.5,220.84,187.26
159.18,105.66,192.72,96.494,158.67,117.09
98.814,189.07,207.85,150.58,257.17,171.59
131.87,203.55,166.05,217.57,167.3,152.58
128.74,197.06,162.43,219.42,201.62,138.31
141.43,225.36,159.7,180.17,193.65,128.11
120.83,173.36,161.93,192.74,205.84,130.66
159.54,233.57,185.61,162.42,197.01,185.61
183.65,236.19,151.94,206.16,231.23,184.05
111.42,242.85,268.81,184.19,294.36,222.45
114.35,226.47,178.64,172.96,168.89,139.94
169.35,203.3,170.29,161.27,144.48,149.39
161.01,275.44,167.5,214.82,244.92,178.18
98.243,170.01,158.68,238.21,188.28,171.44
77.045,110.37,147,112.32,161.27,116.37
186.56,201.85,162.64,234.89,185.47,139.04
210.52,202.84,176.88,151.38,191.08,138.4
102.03,221.03,156.35,210.79,177.76,132.32
109.44,155.53,155.79,171.1,167.04,192.3
129.14,191.02,210.68,179.77,190.72,152.24
154.1,194,210.51,247.55,286.05,157.56
133.73,175.59,154.63,150.76,166.49,184.02
72.984,203.99,126,154.81,143.12,135.54
93.575,242.33,115.1,198.24,170.09,132.39
119.11,196.01,224.54,228.68,243.34,168.91
149.15,245.57,205.82,197.76,245.27,201.31
145.28,192.18,193,162.8,205.66,189.04
100.91,156.34,143.58,132.86,192.62,139.24
88.657,209.13,157.3,152.5,165.19,132.27
124.98,177.09,166.02,180.9,194.22,132.29
133.89,211.24,157,210.94,237.54,170.22
125.17,232.49,157.4,204.37,215.72,151.64
123.6,183.54,121.66,192.89,119.21,115.72
125.4,223.9,178.28,197.74,171.99,145.69
195.81,196.36,152.04,175.57,173.51,209.26
146.6,207.52,137.79,278.03,251.13,196.55
138,133.03,243.67,181.54,206.83,217.85
112.26,275.03,205.74,201.88,311.48,124.53
95.455,223.39,158.42,221.09,145.41,143.24
96.49,167.46,150.02,214.46,190.87,127.79
140.43,157.75,182.35,183.03,217.69,194
111.21,151.78,174.99,192.93,221.56,204.9
164.64,180.96,158.12,144.08,149.15,183.04
97.936,183.66,202.28,190.49,206.14,246.15
161.52,193.57,131,185.63,156.66,176.35
121.33,137.19,239.46,154.86,165.17,187.96
131.06,126.84,225.33,112.49,150.72,193.3
112.55,250.01,193.23,244.44,267.36,128.2
106.37,94.991,104.22,133.12,140.4,92.93
99.202,227.46,189.66,211.91,166.63,105.84
182.93,183.7,187.79,173.57,179.44,215.92
123.62,176.44,156.85,210.52,212.06,168.19
95.467,223.01,220.54,187.91,226.22,132.94
302.64,166.37,95.056,220.17,157.15,137.84
94.801,201.07,229.6,257.37,200.31,139.65
119.95,170.38,173.76,172.82,205.22,208.4
151.48,131.41,202.65,169.23,210,216.5
124,130.99,202.59,134.45,173.94,190.49
129.54,265.18,178.34,196.92,178.07,132.68
108.94,197.01,185.15,180.6,244.55,166.11
132.19,210.02,205.08,191.23,223.97,111.47
148.44,266.69,154.77,170.73,168.95,164.74
120.3,215.23,142.84,225.64,174.27,145.35
135.61,245.9,168.59,228.68,184.39,133.03
134.63,265.52,155.21,215.3,223.26,167.72
245.96,194.01,180.07,206.84,228.87,173.37
84.227,155.5,214.37,146.31,174.1,117.38
104.12,145.48,181.23,149.07,193.5,150.5
105.33,157.56,155.39,167.57,186.95,139.54
116.16,135.1,133.71,140.48,139.72,130.21
103.94,96.615,140.31,113.06,136.17,129.83
205.01,167.8,269.25,180.58,155.55,309.83
130.04,177.61,205.82,140.44,192.5,203
74.056,116.65,197.71,133.05,202.77,186.57
95.957,202.14,139.22,244.27,215.22,126.54
105.87,251.97,205.34,289.73,221.22,160.12
106.13,171.86,228.83,189.39,192.26,148.86
97.532,76.232,93.604,106.79,148.96,128.73
91.69,80.183,88.099,92.583,137.7,112.56
112.8,177.86,177.28,229.41,173.75,124.5
155.54,247.7,229.79,209.74,159.35,104.47
109.67,203.51,130.17,202.87,235.27,136.31
113.94,230.81,141.79,184.77,159.01,137.29
118.09,194.45,178.83,187.53,189.63,160.87
83.461,237.11,281.46,230.69,309.63,149.3
151.35,205.38,172.23,238.52,246.03,174.15
123.54,206.62,110.46,136.27,165.7,121.18
90.155,239.51,167.82,166.36,191.95,164.88
96.438,240.39,217.84,212.86,167,129.13
119.61,147.75,153.58,162.34,144.18,126.02
74.829,199.63,160.26,136.92,156.66,86.511
113.03,153.87,160.36,135.16,133.81,132.36
109.13,167.04,179.28,183.51,191.66,188.6
118.26,202.89,216,204.97,206.54,135.39
77.902,187.91,150.68,183.41,192.14,98.874
188.17,183.31,135.53,146.38,204.34,205.59
162.73,266.72,146.78,209.49,175.37,174.14
126.66,235.38,157.08,170.07,184.75,155.01
122.96,238.39,143.98,264.15,216.83,152.58
177.87,213.85,104.23,301.63,143.46,185.94
110.49,214.85,199.02,167.77,186.33,124.22
100.07,164.4,152.44,117.93,147.12,120.56
82.022,234.15,184.93,150.72,305.93,202.65
161.03,185.91,173.73,210.47,186.94,208.59
147.59,138.65,147.33,181.02,180.88,189.29
88.805,61.8,187.19,78.496,197.2,107.63
102.4,156.82,161.54,157.68,205.7,195.4
105.2,198.49,192.07,213.5,224.39,136.1
166.85,218.94,126.28,275.92,172.85,110.42
171.37,190.28,207.24,187.65,204.74,183.28
104.27,139.62,128.2,97.803,142.16,104.61
100.19,193.78,182.91,169.39,263.35,177.67
126.22,244.46,156.18,202.81,185.9,140.38
100.99,227.61,140.03,237.63,207.41,151.14
101.89,165.71,134.75,188.04,186.79,132.16
120.4,193.5,197.43,197.71,231.03,177.76
116.72,253.34,217.79,184.62,297.91,256.83
182.17,238.15,181.19,226.6,263.93,201.49
84.924,190.52,158.35,216.47,175.44,137
130.94,177.07,179.6,120.5,261.97,198.72
100.06,112.13,148,84.502,128.94,147.72
146.01,146.07,154.92,98.417,135.55,193.57
92.909,165.86,189.66,177.93,154.77,168.95
105.06,177.4,201.81,131.55,219.94,169.72
108.68,161.4,182.96,183.32,150.7,142.79
126.9,193.58,177,256.81,273.58,217.75
110.14,156.68,224.41,174.67,227.11,182.85
105.64,191.16,162.56,125.68,142.65,142.19
94.045,166.46,113.84,156.92,124.19,142.52
85.367,167.95,121.18,127.88,123.08,128.17
138.03,234.45,201.8,205.28,190.16,137.37
143.71,187.75,167.48,134.81,120.82,136.3
190.81,183.29,188.59,246.61,205.57,150.73
119.68,224.39,196.15,202.5,191.8,127.86
133.98,202.08,185.92,176.52,227,149
197.52,189.74,159,213.67,179.83,126.71
105.91,105,134.55,158.69,141.8,162.06
178.69,162.01,185.73,170.52,176.63,214.32
118.79,141.73,199.29,144.31,196.74,186.69
87.566,298.36,248.87,163.24,260.17,183.2
115.29,174.71,157.69,201.95,126.46,144.78
123.29,217.51,179.09,224.18,177.23,130.15
119.09,191.51,172.37,251.63,223.21,143.71
199.14,201.66,209.98,206.36,290.16,223.9
142.22,387.74,185.87,336.31,326.18,170.75
104.76,184.35,151.8,170.06,274.98,118.78
83.281,263.23,201.51,210.03,259.83,143.36
874.01,333.15,134.25,241.06,149.49,214.82
67.441,59.079,134.19,69.658,115.16,121.93
430.83,99.389,93.421,68.17,50.142,53.569
132.1,135.77,167.23,156.03,146.07,172.03
143.17,240,157.11,253.98,196.47,169.97
89.714,145.63,133.26,162.59,160.93,141.91
116.36,250.52,202.29,227.09,246.06,184.23
