124.5,152.31,180.85,145.21,102.86,133.12
140.98,153.66,111.58,139.34,116.14,124.99
93.34,119.14,138.5,109.12,101.86,129.2
132.02,154.1,184.67,147.65,112.65,154.14
148.15,171.35,97.032,93.375,93.9,179.67
126.81,189.2,166.72,106.43,122.3,175.82
197.55,168.97,133.01,125.33,159.91,200.86
99.659,92.221,103.78,99.374,92.935,93.824
156.6,162.4,185.73,105.37,122.1,237.67
174.37,168.28,178.2,152.38,122.09,208.31
191.53,211.41,132.93,170.87,130.79,157.91
129.37,142.84,198.25,125.29,110.15,187.46
166.76,134.36,186.29,117.78,98.78,217.18
150.39,153.82,196.4,163.07,105.34,195.13
167.45,127.06,129.3,179.58,86.522,178.48
245.53,222.57,159.82,150.77,81.8,228.78
153.31,149.13,186.38,148.08,188,151.7
140.06,115.44,148.62,105.75,118.87,133.63
111.19,94.077,88.199,72.525,77.871,86.663
163.68,177.16,205.21,123.41,126.45,147.92
176.14,195.46,135.18,143.84,159.75,210.3
167.63,222.42,120.25,138.81,110.51,149.9
143.67,144.22,166.64,117.44,192.65,141.51
128.58,143.84,154.38,130.84,126.09,143.95
103.78,95.66,110.06,81.203,74.261,106.23
158.7,121.92,136.43,195.03,105.78,164.12
226.5,158.14,131.76,130.18,85.963,237.08
138.94,175.21,133.96,100.21,134.3,182.42
178.77,114.32,193.03,131.66,100.57,208.23
220.78,184.71,129.44,159.03,130.87,153.07
217.59,165.69,144.31,151.79,131.82,173.86
122.29,138.38,177.05,119.3,155.68,164.07
141.99,130.48,155.97,118.74,119.74,192.9
168.79,207.33,180.25,171.82,211.09,158.35
155.53,134.33,113.46,152.84,77.908,103.23
201.1,202.51,168.84,157.38,136.27,168.02
160.23,138.15,133.28,119.39,107.83,142.24
185.96,220.02,204.14,147.44,159.05,180.37
126.43,98.916,115.8,91.472,105.44,107.44
152.59,105.01,164.64,122.14,90.292,156.17
237.09,173.33,160.56,122.21,173.61,245.07
89.719,110.72,133.82,86.739,108.9,162.73
190.05,140.38,271.96,192.46,171.07,144.03
151.39,124.92,187.25,142.85,116.87,203.39
156.89,172.79,189.48,117.11,164.14,148.41
160.6,178.25,166.53,153.67,116.75,179.69
194.77,184.39,246.57,129.94,105.11,148.72
