11.348,-26.849,16.248,-22.319,8.4781,-13.532,16.024,3.6753,-10.482,8.4556,-17.362,2.7163,-14.871
11.634,-28.619,19.847,-21.548,5.358,-8.315,16.887,8.3218,-9.8601,-4.404,-29.159,-0.35985,-16.753
11.416,-27.934,20.199,-23.174,3.4241,-3.582,7.5103,8.4114,-7.7034,-6.2446,-33.889,-8.5592,-17.967
10.7,-25.879,18.959,-18.474,5.8073,1.1329,4.2606,18.436,-0.97396,3.2331,-30.111,-2.0149,-9.6468
9.8792,-20.923,13.96,-24.374,6.1221,-9.514,-8.2613,4.8069,-10.23,3.781,-20.284,1.4741,-2.2236
8.6996,-16.786,9.8201,-21.702,2.3096,-10.829,-10.591,-3.0912,-13.089,-3.0266,-16.306,-11.648,-11.994
7.8666,-11.899,7.4058,-18.486,-0.46288,-15.226,-4.984,-9.5574,-8.8634,4.7229,-13.223,-11.502,-9.4734
7.12,-7.7016,2.9855,-16.433,-10.524,-17.373,-3.4249,-4.1235,-6.2642,9.9759,-13.427,-10.169,-6.4761
6.9787,-7.1642,0.25731,-14.496,-10.83,-14.585,-6.064,-0.19725,-10.634,11.579,-11.742,-6.934,-4.1966
9.0699,-18.656,6.346,-14.029,-3.5292,-18.832,11.547,-11.944,5.6878,4.9294,-10.715,0.91336,1.7186
9.8056,-27.182,5.8321,-8.5542,-3.836,-5.2116,8.5183,-14.693,-0.61753,-4.9139,-14.582,-0.27154,5.4167
10.042,-27.967,8.1046,-6.2721,-5.5296,-3.8994,10.742,-8.9968,10.755,5.4007,-8.0155,7.5226,4.0348
9.4099,-25.487,7.6054,-7.4341,-10.474,-4.2481,3.9214,-4.4183,8.7183,4.4513,-9.4234,1.6735,-12.129
8.7365,-19.376,9.3374,-13.439,-6.4674,-3.038,1.0756,-5.4848,3.1948,-2.3581,-6.8335,-6.6188,-22.249
8.1472,-15.912,6.8812,-16.054,-8.1814,-6.8336,-2.7077,-13.941,-8.5611,-10.444,-12.112,-6.871,-11.384
7.1881,-7.6597,6.0874,-11.228,-5.3265,-9.8812,3.0863,-11.768,-9.8409,-10.874,-14.865,-9.1494,-7.596
6.986,-6.6644,6.7067,-9.9769,-8.8995,-11.513,-6.3993,-9.1037,-9.3536,-9.6042,-16.374,-10.836,-4.1209
6.701,-8.7653,1.3986,-9.1353,-10.498,-9.9261,-8.3957,0.2617,-8.8338,-3.1886,-14.41,-3.0482,0.8517
6.6962,-9.1437,0.73635,-9.9229,-9.512,-10.909,-7.3326,5.5036,-8.1553,-3.4049,-10.822,-13.267,-3.9076
6.6287,-10.527,-4.0926,-10.647,-7.4004,-5.9938,-0.434,11.02,1.772,4.6022,-9.6201,-13.068,-11.855
