18.079,-10.301,10.158,5.4971,11.186,2.2251,11.715,3.1821,14.198,-4.0862,3.2076,4.2052,1.796
18.455,-14.297,12.464,5.9973,19.739,2.9847,18.324,5.1828,21.355,-10.06,3.739,2.0918,1.5319
18.308,-14.425,8.7053,-1.9918,24.387,4.302,16.405,12.425,20.135,2.3925,10.007,1.9264,9.3917
17.874,-13.232,8.0984,-2.1628,20.558,10.05,19.04,6.3112,16.775,3.1988,13.3,5.7627,18.73
17.268,-8.9496,7.566,4.3493,18.405,10.753,4.7949,11.128,14.84,9.1753,4.9689,4.1519,10.539
17.252,-8.4758,9.1152,7.9558,20.676,5.4656,1.1311,11.963,12.376,10.277,3.5074,-0.03998,4.0838
17.277,-10.871,6.1803,9.1511,19.991,11.883,3.7752,20.779,10.385,10.406,-1.3491,-0.86754,-0.84709
17.273,-11.789,6.4241,8.7471,15.579,11.479,6.0261,17.653,8.3084,15.851,2.1033,10.092,8.5315
17.238,-13.337,5.4358,9.8281,13.386,13.281,8.3558,17.157,11.706,17.144,7.1256,15.733,11.168
17.202,-11.257,7.961,11.622,15.304,13.897,9.0058,14.93,6.9938,7.3048,-0.97414,14.787,8.3763
18.291,-15.839,13.174,7.2185,17.734,8.9639,9.7155,5.6924,17.935,-1.9746,-4.9438,13.534,-0.46045
18.693,-18.826,12.918,7.0576,21.508,4.2276,6.2227,3.4324,22.916,1.6263,-1.4304,15.582,7.041
18.754,-20.295,11.4,6.2459,22.235,8.2186,11.54,2.8721,23.166,6.8208,5.8713,16.408,3.7641
17.862,-14.489,8.9549,3.9852,22.354,10.823,8.3163,8.457,12.012,5.6789,5.9698,10.95,9.9857
17.544,-12.845,8.4225,7.5196,22.086,12.897,16.242,12.898,9.0452,2.4511,-3.7547,5.5714,5.8932
17.4,-9.6063,9.1719,7.8635,17.379,8.0144,10.669,10.957,4.7758,2.9871,-0.39551,7.2437,8.4186
17.249,-9.9426,8.3307,9.6738,12.756,11.789,13.902,14.251,5.979,2.0291,-4.0875,6.8379,12.894
17.142,-10.103,8.7221,10.929,9.0969,12.666,11.381,17.633,6.4128,6.0666,-7.0222,9.3122,14.508
17.108,-9.0934,6.3736,8.6935,15.019,13.651,5.5587,15.951,4.1199,3.121,-3.6396,14.536,8.8682
17.102,-9.2531,7.0117,13.808,17.81,14.661,10.368,15.524,2.6979,6.2189,-7.0538,9.2913,4.5959
