7.0949,-17.44,-12.262,-12.342,2.3969,-0.47803,-19.091,-20.091,-31.857,-9.8614,-13.922,3.3178,-12.665
6.8233,-16.531,-10.728,-12.127,-0.67963,1.8234,-14.478,-15.852,-30.988,-14.252,-14.082,-0.98678,-5.7926
6.8286,-17.597,-10.398,-11.707,0.48644,4.0509,-17.333,-8.3984,-17.442,-11.332,-17.482,-8.3078,-7.6312
6.8748,-17.96,-13.344,-14.225,-2.7167,4.7358,-17.04,-8.3417,-18.686,-12.758,-20.293,-0.69193,-5.77
6.8861,-18.314,-16.27,-16.142,-4.7347,2.0434,-17.981,-8.9214,-20.917,-19.737,-23.64,-2.0313,-16.375
6.8517,-15.06,-11.78,-9.0566,1.6493,8.0041,-9.3613,-4.6495,-16.235,-17.224,-23.771,-2.2129,-10.376
6.8634,-13.845,-10.272,-9.2519,5.5247,8.2561,-9.7162,-6.757,-15.602,-12.696,-22.312,-2.6317,-5.2071
6.746,-14.083,-11.098,-10.702,2.1755,9.1796,-4.0676,-1.1683,-16.467,-15.594,-22.919,-2.4895,-1.7595
6.8253,-15.935,-11.222,-12.885,-5.6127,4.7188,-9.8925,-3.1523,-16.073,-13.055,-20.262,-6.0888,-13.224
6.9348,-14.24,-10.761,-14.695,-6.8147,6.2127,-16.372,-5.2111,-17.447,-5.7805,-9.8238,-5.3153,-12.084
6.801,-18.054,-15.807,-23.38,-16.197,-10.578,-25.945,-23.227,-33.262,-19.535,-16.642,-9.1045,-16.041
6.7552,-18.131,-12.086,-18.641,-6.4004,-0.45833,-13.646,-11.743,-25.082,-11.744,-12.3,8.7099,-3.8912
6.783,-18.444,-12.275,-17.737,-6.1272,-1.2495,-17.5,-11.058,-18.802,0.2746,-12.348,3.2663,-6.7205
6.6862,-18.718,-11.997,-14.39,-2.6156,2.6649,-13.628,-7.7716,-11.815,4.6905,-16.494,-1.8694,-6.3513
6.7433,-16.191,-11.908,-15.514,-4.0289,4.179,-14.735,-12.783,-22.364,-2.812,-17.233,-5.1319,-6.7955
6.8379,-16.246,-13.063,-15.872,-1.4423,7.8847,-14.459,-7.2487,-19.844,-7.4182,-15.502,-12.466,-14.376
6.7972,-14.788,-12.413,-17.587,-8.7145,3.4766,-13.838,-5.9157,-21.824,-16.01,-21.796,-12.256,-16.844
6.7719,-12.862,-11.093,-18.322,-7.206,6.6703,-14.359,-8.5897,-20.565,-16.572,-20.402,-9.0498,-10.988
6.7586,-15.314,-13.791,-17.762,-8.0312,4.8249,-15.755,-9.7615,-20.699,-14.136,-19.667,2.6822,-1.2831
6.8962,-16.74,-16.038,-16.581,-4.528,0.54472,-16.998,-5.5143,-13.557,-1.9059,-9.5149,11.222,-0.85017
6.8685,-14.871,-13.428,-12.711,-1.4588,1.9162,-11.941,-4.8791,-19.909,-6.7779,-13.307,6.7949,-3.8812
6.8489,-14.781,-11.614,-12.726,-6.1793,1.1242,-11.678,-5.9415,-26.476,-10.221,-17.009,3.5941,-4.5175
