8.7209,-26.502,-24.892,-6.3748,13.556,16.594,-5.5084,6.6092,-1.2545,12.191,-19.166,0.32182,-9.0757
8.5479,-24.993,-23.673,-8.3833,5.8317,11.253,-6.787,8.378,-3.8929,6.5874,-15.804,1.2273,1.5811
8.5104,-23.959,-22.856,-7.9143,5.4127,12.313,-9.2106,6.9627,4.4999,4.9944,-17.429,3.4698,10.081
8.4617,-22.788,-19.059,-9.6943,0.87811,8.6741,-9.7073,5.5698,4.9098,0.016435,-21.996,0.12343,18.401
8.4046,-24.922,-20.967,-10.118,2.7214,11.37,-6.1099,5.9441,4.3629,4.7836,-21.572,-1.8421,11.962
8.3973,-24.095,-21.023,-8.2873,3.7427,9.2595,-10.14,5.8391,8.3343,13.012,-13.587,1.0142,6.6431
8.3356,-25.771,-24.464,-9.1601,1.7577,9.3431,-10.99,6.7148,1.7484,14.684,-14.713,-5.0879,0.92663
8.3272,-23.363,-22.909,-8.4534,1.0078,11.257,-5.3459,11.126,0.18029,14.992,-5.7256,0.25061,-4.6779
8.2508,-24.515,-22.454,-9.9986,-0.89229,15.011,3.2737,7.2094,-0.7923,12.392,3.3238,1.7719,-5.4028
8.3084,-21.963,-15.985,-9.3061,-4.5216,14.334,-1.9347,2.7098,6.9083,15.554,1.1089,1.1446,-11.469
8.2915,-24.222,-18.254,-10.958,-6.6455,14.657,0.39472,7.0418,4.0612,10.613,-5.1925,-3.1684,-11.163
8.2467,-23.179,-18.983,-11.128,-3.8947,12.645,-3.6374,4.8041,-5.7148,6.0725,-12.111,-4.023,-8.9112
8.1476,-22.341,-20.66,-12.019,-1.6554,14.641,-3.4513,2.2544,-11.354,8.0299,-10.522,-1.4513,-0.53839
8.2573,-20.245,-17.776,-8.0887,4.4507,13.625,-1.5726,3.2845,-16.448,5.077,-18.739,-2.3049,-6.5605
8.3002,-22.442,-19.214,-7.3564,2.6275,6.7066,-6.3738,4.0199,-10.47,11.045,-17.259,-4.9686,-3.0444
8.33,-22.317,-18.953,-1.6842,3.7353,5.8342,-5.0897,7.9121,-4.8032,11.293,-10.441,-3.8387,-2.519
8.4198,-22.752,-21.9,-5.6187,-3.9656,4.2521,-3.9064,6.2872,-5.036,12.445,7.2316,8.7408,-8.4374
8.5627,-23.021,-24.358,-7.1117,-5.7347,0.27176,-1.568,2.7833,-5.2837,13.049,10.471,9.385,-6.4849
8.5593,-23.418,-22.965,-7.7539,-1.2853,4.3741,-1.3276,2.1097,-3.5785,12.548,5.8515,2.5686,-14.668
8.3799,-22.507,-21.206,-7.14,-1.5754,8.9086,3.9309,5.6499,-8.3491,5.1248,-3.1752,-4.7687,-6.1534
8.4701,-8.4497,-8.4235,-7.1088,-15.759,-1.082,-2.8093,7.2262,-4.449,4.8608,-6.4916,1.2495,4.7319
12.966,13.233,-6.8771,-16.575,-21.713,-18.766,-8.3672,-4.1056,-2.4685,7.3024,3.3462,-2.6851,-5.7725
15.985,14.841,-6.1733,-23.705,-32.201,-19.531,-7.1175,-2.853,-1.7906,-11.943,-11.533,-4.8276,-10.532
